,Unnamed: 0,Sentence,Label,codemixed
1175,1175,We don't need terrorists supporter idea. Pls let him keep his thoughts with him.,1,0
3881,3881,I visited 5 atm but I cont able to withdraw from money..not working..,1,0
756,756,hahahahajahaa amazing.. world cup #wc2015 #indvsuae,0,1
6430,6430,#cwc15 waiting badly for @MASK next mauka mauka advertisement.. #indvsuae :),0,1
8092,8092,"Review on feminism...Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š.dude you have some serious issues regarding
feminism.your reward =comments full of misogynist thoughts. ",2,0
6944,6944,congress agent,2,0
2747,2747,"People's can stand for darshan of God in q four hours, why can't we stand for our India, my country is charging... Plz cooperate. ",1,0
7378,7378,All members will give a vote of thanks to Shri Rahul Gandhi & Priyanka Gandhi for their sincere efforts during 2017 UP election polls.,1,1
4875,4875,"I don't watch bollywood movies... movie makers make fool of ppl and play in
crores... agar generation ko bchana ho to bollywood ko boycott kro ",0,1
5444,5444,Every One is In relationship expect me Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,0,1
3169,3169,Anna is also a big fraud,2,0
3300,3300,awesome movie..,0,1
2031,2031,Senseless animal cruelty under the garb of tradition.,0,0
8370,8370,Good job done by this man don't know when government will wake up,0,0
1133,1133,I love you sir,0,0
9490,9490,50 days is over modi sir do something for money problem,1,1
5563,5563,Then tell all Khan actors to stop acting and singing in films.,2,0
1051,1051,"Bro u cannot relate radical with Islam, he should have said that he will clean all the terrorists from the world, then that would be better speech and acceptable to every one. ",2,0
2443,2443,Why to vote these goonda party vote to Modi and BJP,1,1
8625,8625,You r awesome Ã°Å¸Ëœâ€ ,0,1
2300,2300,"What do you mean of freedom, destroy the country thats what mean freedom of
speech. ",0,0
8940,8940,"I am in perfect agreement with Sonu Nigam. No nonsense now .we had enough during regime of ""votebank-loving"" parties and their appeasement techniques but no more nuisance now. Let's come out in open and raise our voices open ,loud and ,clear. Only mosques have been allowed that audio system ,and no other religion, so why not talk specific and shout collectively against it. ",1,0
3301,3301,Hlw,0,0
1516,1516,you guys have nailed it pure bliss splendid performance :):):):),0,0
1623,1623,"Mr . Azam Khan,  when Modiji refers to Dogs, he means the political Dogs . Otherwise Dogs are considered the most honest animal on earth. And lot of political Dogs they understand what Modiji means. ",1,1
3182,3182,"pakistaniyo so jao, we're going to set u on fire tomorrow. kal india diwali manayegi. #indvspak ",0,1
9283,9283,"strange, already taking questions without any price announcements. This whole event is a colossal clusterfuck ",1,0
6096,6096,169 dislikes from kids,0,0
8713,8713,Good job bro Ã°Å¸Â¤ËœÃ¢ÂÂ¤Ã¢Å“Å’,0,1
2687,2687,Just when i was thinking wrong you just made my mind clear. Thank you.,0,0
1955,1955,"bhai u r great  
love from bangladesh ",0,1
5227,5227,LMFAO,0,0
5544,5544,"He I talking about Indra Gandhi, that she not takes any action in 1971 like demonetization, modi Ji in 1971 the value of 1000 rupees is 12000 rupees nd that time only 12% population get effected but now 80% population r suffering, to take this brainless measure rnot required that time. Don't say anything rubbish without knowing, bjp always spread fake news. 
Sry for some grammatical mistake. ",2,0
4109,4109,I don't think only Rajnath Singh is responsible for this Mam.,1,1
8175,8175,This video is made for people like you onlyÃ°Å¸Ëœâ€™Ã°Å¸Ëœâ€™Ã°Å¸Ëœâ€™,0,0
7101,7101,"@MASK Rughwani mission mangal isn't great . And IAM not obsessed with
Hollywood .it because those movies are great and made my mediocre filmaker ",0,1
6417,6417,Bhai get well soon,0,1
3538,3538,"If thy did why denying n no other big countries supporting this surgical strike like thy supported whenindia did. 
Now it's nationalist Hindu baniya gov beware wht game playing. Use you brain alteast ",2,1
1675,1675,Here some sanghi undhbakt terrorist still doubts on this father and muslims these sanghi too need same boycott from there community,2,1
7544,7544,Mohammad Ashfaq Siddiqui I don't know what part of the news didn't you understand when the killer mistook him for an arab. The fact is there is more chances for Indians to to be alive and live peacefully in U.S if he/she is a hindu ofcourse unless a white is brainwashed by muslims into killing Hindus which I think the probability of that happening is high.,1,0
4539,4539,"BUY PNB AROUND 160.3
TARGET : 164
TARGET 2 : 168
SL : 158 ",0,0
3093,3093,The designer witer,0,0
3665,3665,Thankx,0,0
8515,8515,"Lols.. and there you go, twisting the video.. 
Arvind Kejriwal himself has shared this video on both Facebook and Twitter.  
But you guys, #Pressitute need to necessarily create rift.. ",2,1
9705,9705,Just mind blowing Ã°Å¸â€˜Å’,0,1
4160,4160,Super broÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,0,1
9750,9750,And both directed by same person.,0,0
5883,5883,You are nice boss,0,0
3837,3837,Amrita Sen is a Nobel Prize Holder. There must be some elements in his arguments...,0,1
154,154,"Do analysis of super30 .. education, corruption,money. ",0,1
3532,3532,That's a good one...no postmortem....otherwise...people will not come into mainstream Ã°Å¸â„¢ÂÃ°Å¸â„¢Â,1,1
8303,8303,Soon a day will come when pillion seat will just be on the top of rider.,1,0
6004,6004,"pakistan ni team ma vanio, yasir shah #indvspak ",0,1
1452,1452,yeh starsports ne konsa advertisement banaya hai .. ? dailymotion pe hai kiya ? #indvspak,0,1
1848,1848,"2 wrongs don't make one right.
All these malpractices in the name of religion should be stopped. ",2,0
2468,2468,Well said sonu..you have courage to stand against dadagiri of Muslims,2,1
3370,3370,That is so so so true sir!!!!,0,0
8587,8587,Vai good i am happy to you,0,1
4580,4580,"Netas of every party are not under check. If public servants are humiliated in public view, law and order can never be established. ",1,0
5531,5531,Awesomeness! Blunt LOUD and TRUTH. NANGA SACHH it is .,0,1
1632,1632,"It ain't wrong. I have a pet dog and he loves me and my family better than
anyone would ",0,0
4970,4970,Our biggest launda is backÃ°Å¸ËœÂ,0,1
3323,3323,location please,0,0
2310,2310,Those secular ppl who say wht abt loud speakerw in ganesh and nav ratri ....they just come once a year but this morning sounds come daily....,2,1
6884,6884,I think he is very much negative analyst...even his past predictions didn't prove wrong he hasn't budge on his commentary... Hardly appear on TV now,0,1
6180,6180,Rajan is power full persio.But govt.no second term desion. swami is not good rajia sabha member.,1,1
7171,7171,"He is trying for his foundation, which have been alleged using poor children to test their medicines and vaccines ",0,0
5838,5838,After so many years we feel now we are majority in india. Thanks to modi govt.,1,0
1178,1178,this was very realistic video sir Ã°Å¸â„¢Â,0,1
4227,4227,Can the tax exemption to political parties be explained in detail?,1,0
2836,2836,First finish doggy. Then attack Pakistan. Dogy is more dangerous than Pakistan,2,0
8283,8283,kudos to @MASK for this humiliation continues http://t.co/guyz8rhmfq watch?v=ob1cuxÃ¢â‚¬Â¦ #maukamauka now #indvssa next #indvsuae,0,1
842,842,"Plz make "" Joker movie "" review ..sir ",0,0
6624,6624,He is a accused not a criminal. He is still very much innocent like we all.,1,0
7851,7851,"377 is the section number . Section 377 in Indian law which punish
homosexuality ",0,0
5773,5773,The question that India should put to Modi is...Who is responsible for martyrdom of 60 soldiers in last 2 months and hundreds after Uri attack...5 young jawans Martyred this week again...2 in poonch Right now...He has made India an Afghanistan for forces,2,1
7405,7405,"Looking at comments section, I am convinced that pro demonetization people are unbiased just because their intelligence... ",1,0
1865,1865,ahmed keep ur mouth shut n no one asking u . who r u to ask us about proof of dawood Ibrahim. we know he is in pakisten that is the proof we know.,2,1
9446,9446,instead of fixing the error they deleted my comment. fuk ndtv,2,1
7819,7819,Best and well studied review bro...Ã°Å¸â€˜Â,0,1
1283,1283,"Modi Ji taking off against corruption, we are always with you Sir!!! ",1,1
1547,1547,every thing is right but as an entrepreneur business hve slash dwn sevourly and Rent of the shop are as past. ie incumg flow has decline rapidly and outgoing flow r still increasing. its become vey difficult for a lay man to survive,1,1
8093,8093,and he is taking about the bollywood movie criteria,0,0
9453,9453,"How else can a doting house held lazy mother justify her life to herself!!!! Well!!! Ms. Rajput... It's probably the most u are capable of.... 
We the kids of entrepreneur woman are actually puppies we learn to be independent very soon and that's what a good parenting calls for.... ",1,1
979,979,"rNPR DATABASE must be populated with all DATA needed to make India next world
power as quick as possible ",0,0
614,614,Ever heard of Sree padmanabha temple? Ever heard of Trivandrum?,1,1
7006,7006,You and your wife could be the perfect brand ambassadors for a sex change clinic btw.,2,0
5858,5858,Good,1,0
6142,6142,Rhetoric is criminal in these circumstances. Step out of barracks!,0,0
3673,3673,"Sir, what are ur views on MCX for long term? ",0,0
8335,8335,Hai call me. I am Also too gay,0,0
5350,5350,i found news camourflaged since a decade. i miss good news !,1,1
4719,4719,"Just know the history, who took the opportunity from whom. Then make ur comments. Master Rajeev Jha. ",0,1
6455,6455,"Even if this is a lie, we must welcome this and call it as a change...and make Pak to adhere to this....we may have centuries more to this partition atrocity committed by so called Secular Leaders who betrayed both the  religions Sushma Swaraj Shankh Naad Narendra Modi Bharatiya Janata Party (BJP) ",1,1
6672,6672,Well If that reduces the global temperatures by few degrees that will be a great achievement. Hope this trillion dollar brings additional life to the planet..,1,0
7521,7521,I know,0,0
5481,5481,Sonu Nigam knows what he wanted to communicated in Twitter & it's well planed. But his gain will be limited rather he opened an unhealthy situation for him self.,2,1
4120,4120,I am with u Modi Ji..bt plzz do smthg for poor people,1,1
5477,5477,"They were not rigid in religion, but things are changing now. ",1,0
6133,6133,"Commi is against democracy , it's as simple as that ",1,0
7542,7542,How dare one police officer can argue with senior MLA that too of ruling party. Police cannot insult MLA who is elected by the people and has to support his people. Police officer should be immediately sacked for misbehaviour,2,0
959,959,Politicians made india worst plce to live.all those illetrate and old retard fucks need to be kicked out of the higher politics,2,0
431,431,"That's happening due to only because of Congress, JDU, APP, CPM and left parties because whenever Indian government takes action against Pakistan, JNU incident, and Kashmiri stone pelter these parties stand against Indian Army and government due to that they are able to do this kind of action against India. ",0,0
9300,9300,If Sri Lanka can eradicate group like litte....why India can not destroy these naxalies....enough its enough....it is time for their total eradication frm our beautiful nation,1,1
1202,1202,When Akrabuddin Owaisi publicly said that he could kill all Hindus in a span  of ten minutes time there was not much outrage. Now why is  so much outrage against Sonu Nigam who said that he is not a Muslim and doesn't want to get disturbed by the noise of loud speakers ?,1,1
2463,2463,It's true. I live in Netherlands and they have bigger mosques. Never have I heard azan anytime of the day. So why does it happen in India? Why does our government allow such ludicrous things?,2,0
5777,5777,Bjp govt cheated our Andhra Pradesh we need special status or else your govt will be wiped out in next elections #weneedspecialstatus...,2,1
5272,5272,"I was waiting for.this video for a long time , sir you always tell us the
truth and the most appropriate thing Ã°Å¸â€˜Â©Ã¢â‚¬ÂÃ¢Å¡â€“Ã¯Â¸Â ",0,1
3864,3864,Good bro,0,0
8444,8444,its not good i think its all dimaghi keeda being a gay or lesbian..,0,1
8434,8434,This is the Jamuna Tehzeeb waiting for Indians.,1,1
867,867,This is incredible india for you they are busy protecting animals lol,1,1
1324,1324,"Raisha actually shahid will never let her work, as he is way too a typical man. So she has to present this is in a more respectable way so this statement has come out. ",2,0
1273,1273,Ã°Å¸â€¦Â°Ã°Å¸â€ â€ Ã°Å¸â€¦Â´Ã°Å¸â€ â€šÃ°Å¸â€¦Â¾Ã°Å¸â€¦Â¼Ã°Å¸â€¦Â´,0,1
4074,4074,"I was personally fan and become bound to watch his alliance and particularly Mr Kumar Vishwas and his own made talent  including poet one,I believe that,*Zinke andaj shairana note gain,oonke jajbat aashikana vote hai*but what I get ,seriously I want to say * Aap aap ho gate bavajah,hum   tum ho gaye be vajah.Sorry to say you have lost not only yourself but believe of common Indians,who started to store power and confidence to stood before malapersonalities. ",1,1
8717,8717,U seriously need education,2,0
5177,5177,"Can't compare Trump's America and Modi's India beyond a point. 

There, murderers end up as convicted prisoners. 

Here, they end up as glorified politicians. ",1,0
5961,5961,"Women, nowadays, suffer from extreme anger. Modernism would take away the old traditional motherhood very soon... and it is quite evident in many instances with both knowns and unknowns. ",1,0
5240,5240,lacs crores spent for 5 campaigning only from tax payers money.,1,0
9077,9077,I have a problem with any religions which forces me to be a part of it. So yeah I support him I'm this issue wholeheartedly.,1,0
7993,7993,"Manusmriti chapter 5 verses 30,31,39,40
Rigveda book 10 Hymn 28  verse 3;
Rigveda  vivak sukta book 10 Hymn 85 verse 13... ",1,1
2879,2879,"Gundaraj of Owaisi in Hyderabad. 
Gau rakshaks are kid in front of your islamic organizations like Isis, al Qaeda, lashkare ",2,1
3200,3200,"Trump has done everything he said he wouldn't do.
Be enemies with Russia.
Bomb Syria.
Hound legitimate immigrants.
Monger for war in east Asia.
Put up with China's trade imbalance and bullying.
He is shit. ",2,0
8378,8378,Logistics ... the government could have airlifted them from the minting sites!!,1,1
7785,7785,Plz do on joker movie,0,0
2486,2486,Add,0,0
2905,2905,At the end the bike will fall from the sky!! oh god!! this is too much,1,0
7564,7564,All benifits gone to pakistan . Leather products order from abroad are going to pakistani comapnies due to Cow Vegilence . Army are dying only Indian bcz Pakistani uses Kasmiri civilians,1,1
3468,3468,they are launching cute & hot models - I guess the bike is incidental,1,0
5951,5951,"What if after taking money from bank and you are looted by criminal on gun point, still will Govt reimburse .... don't  spread such foolish thought ",1,1
7220,7220,"<https://youtu.be/UluJEnq8JCg>
Hey guys I have a video about aspects on Kabir Singh, already 1 month ago
kindly test my aspect also....your participation z appreciable Ã°Å¸Å’Â Ã¢ÂÂ¤Ã¯Â¸ÂÃ°Å¸â€¡Â®Ã°Å¸â€¡Â³ ",0,1
3101,3101,Could of bought South Africa for that. Think the Gupta's got a bargain.,1,0
334,334,Facilitating bank thuggery is the idea behind this exercise. Who said banks love you?,2,0
8635,8635,U r ryt bro,0,1
2680,2680,"Kabir singh ending was very powerful.. really kabir singh didnt judged preethi
even though she was pregent.. that was true love. Really..it was kinda
emotional scene. ",0,1
938,938,Bhai love u a lot big fan launde kya haal best dilogue,0,1
3748,3748,Yeah..... Of course the country's brightest and best economic advisors aren't enough eh?,1,1
6501,6501,The same guy who was beaten black and blue by Sharukh Khan in a party???,1,1
7396,7396,All devils muslims never stay peaceful  any Part of world you go to Works in Saudi Arabia  you are starring terrorist  acative idiot's,1,0
9426,9426,so misbah is next?!.. or akmal?. #cwc15 #indvspak,0,1
5910,5910,"He is Prime minister of BJP , PM post for India is still vacant!!  90% of his speech is to tell how bad is congress which most of know by now. ",1,0
4527,4527,The most sanki pm ever.   Everyday changes his statement.,2,0
51,51,He has also bashed temples...then why are people conveniently ignoring that part to religiously colour his argument ?!,2,1
6640,6640,"Insa allah.. Now that pigs body will eaten up by microbial world, ants and other insects in the form of 72 hurs hurrrray. ",1,1
1235,1235,"So funny stupid,,,,,,,, ",2,0
7810,7810,Very well done,0,0
9381,9381,"""Anil Kumble was one of those who boycotted Snapdeal instead of Snapchat."" ",0,1
8988,8988,"time for luxury ......relay the program in luxury time .....

is that sushma swaraj is the right candidate for president ....? 

what about her fitness ...under gone kidney transplantation ....sir give some rest for sushma ji ",1,1
6744,6744,"This is the reason why this guy has less subscribers than other shitty
channels on this platform  
People nowdays don't want to hear the truth and the one know and talk like him
and has has a viewpoint like him are 1 in 1000 ",0,0
1513,1513,There are only 2 genders,0,0
8821,8821,Kabir singh iron man tune mix<https://youtu.be/rDuLlff4Za8>,0,1
9589,9589,NiCE,0,0
3584,3584,If cash disbursal was managed then black money could not be removed.,1,1
1961,1961,Because you have already CHELA of bjp rss,1,1
1625,1625,Arundhati Roy is a disgrace to India.It's sad.,0,1
1692,1692,and we give this banana in the gand of endian randians,2,1
5646,5646,Why is CNBC broadcasting BJP's internal meeting? Does it do it for every political party? #PaidMedia,1,1
5126,5126,"Today i went to a pathologist  for blood test I asked him for digital payment first that doctor Denied for e payment i said him now a days a hawker is also accepting the digital payment. Y u r not accepting u r a doctor educated person. He was so ashamed and admitted and accepted my pay tm wallet payment.
Thanks modiji ",1,0
6764,6764,Bitter truth....,0,1
7549,7549,"If only hard work is the benchmark, donkeys would have then ruling the world. Hard work without brains is what donkeys really do. ",1,0
2682,2682,why showing emotions is bad ...? i dont feel so despite of how he dresses how he talk and how he live the real question should be are we growing with him ...and i find yes we are..,1,1
5799,5799,When will I see your sexy video?,0,1
8514,8514,"Black money,terrorist and smuggler all will be wiped out.Off course builders. ",2,0
3793,3793,i really don't think this fiber machine would really a tough competitor for Royal Enfield..,0,0
2365,2365,"Concerned authorities should bring arundathi Roy and other these type of
people before the law of the land.for giving anti national statements ",0,0
6376,6376,Hahahaha. Savage,0,0
6362,6362,where are all the corrupt politicians that keep bullshitting about welfare for the poor citizens of our country? scumbags,2,0
5361,5361,u see china?? is it a Democratic country?,1,1
2820,2820,Excellent job...if law can't give you Justice....take it by yourself,0,1
8577,8577,So that means muslim leaders hate hindus because they never perform Havan in there home or office Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1,0
4239,4239,never,1,0
8183,8183,rekhaji's msg to indian team #indvspak http://t.co/hslqdcst6z,0,1
3551,3551,U could hv give slap that MLA.,1,0
3497,3497,Obviously the data has been manipulated.....,1,1
4137,4137,Every indian has freedom of expression...,1,1
7941,7941,How dumb this woman is Ã°Å¸ËœÂ¡ wot a fate of Indians these people r representing in parliament. Who  even don't show sympathy towards human life. Ã°Å¸â€˜Å½,2,0
5381,5381,"Wht BJP has to say on the behaviour of this goon MLA?  Why is BJP silent on this? This shows BJPs double standard n hypocrisy. It is no different fm SP,BSP, RJD politicians.This party too has many criminals n antisocial elements.But BJP wants to hide its sins under the carpet n busy in blaming others.
Who has authorised this BJP goon to misbehave with lady IPS officer while performing her duty.
Does BJP has the courage to suspend n expel this MLA fm party n case filed agnst him as oer law. ",2,0
9342,9342,Suraj Subramanian You think India is so incapacitated that we don't have any other economist......,2,1
3107,3107,"She became the role model of the forthcoming race...
After acquired prestigious noble prize in girls... ",0,1
6317,6317,"Feminism is socioeconomic equality... No one should rape anyone. How bizzare
is that. Feminism is about having equal opportunity and responsibility ",0,0
6983,6983,"1). Rule says that loudspeakers should not be used between 10pm and 6am.

2)""If Muslims have the right to give azaan, non-Muslims have the right to sleep peacefully."" High court verdict ",1,0
877,877,Any surplus will reduce the 28% list...bad idea ...rather should be used for 18% list,1,1
9492,9492,"It's not because of our PM.
It's because of people and media houses like you who demoralise the army by supporting Anti national elements. ",2,0
4789,4789,Doggy should be sent to pakistan for talks with hafeez massood ajhar Isis and dawood.  They will send him to his dear osamaji,2,1
6582,6582,This is a dirty party from top to bottom.,2,0
3129,3129,Tough words are not enough. Strike strike and strike......Mr PM your 56' chest is on stake....,1,1
3141,3141,"Mr. Shaik .. if business doesn't run, not getting enough jobs in obtaining sector HOW IT'S GOVT JOB TO RESERVE THEM? it's due to population explosion which has done the major damage. Hope u accept who is main cause for it. ",1,0
2525,2525,"The problem is that Indian woman know how to act as a good women/wife as long
as its serves her purpose then after her need are met she will show her true
colours. A real devil will come out. ",0,0
7030,7030,Exactly. That was 100000000000x better than shitty kabir singh.,0,1
3016,3016,NiceÃ°Å¸Ëœâ€¦Ã°Å¸Ëœâ€ Ã°Å¸Ëœâ€šÃ°Å¸ËœÆ’Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,0,0
8900,8900,lol....this is india for u....wasting so much money in expensive films and going to mars..... oeople dying due to hunger and thirst,1,1
3492,3492,Pak is a good country... and Sun rises in the west ... is the same,0,1
3966,3966,Stop barking,2,0
5409,5409,Fuck boy = Play Boy,0,0
3373,3373,Anna ji u stil hv time y don't u join #bakwasjumlaParty may b dey appointe u as presidential candidate Ã°Å¸Ëœâ€š Ã°Å¸Ëœâ€š Ã°Å¸Ëœâ€š,1,1
4964,4964,Rekha Banerji U diverted from my question. How can Muslims be happy when u see every other day innocent muslims getting lynched by hindutva mobs. The criminals don't even get punished that is why it is happening with impunity.,1,0
8337,8337,"You are wasting your time while talking about such a poisonous women who
thinks she is above from the universe ,what a nonsense women she is! ,she is
living in this country try to destroy this countries' institution making a fun
of people's mandate ",2,0
6167,6167,Partha bro....your comment smells as if you like the concept of killing,1,1
6182,6182,What an irony.. Arvind kejrwl is a fraud/,2,1
7632,7632,"Charge us for the rain,air,oxygen and for our soul...Jai Ho.... ",1,1
9175,9175,Lock her up!!?,0,1
8045,8045,Well said ....,1,1
3108,3108,cpm is a pain,2,0
7600,7600,Very nice criticism Ã°Å¸â€˜Å’Ã°Å¸â€˜Å’,0,1
4354,4354,But bhajan starts daily at 5 pm near my home!why you should say about that? They use loudspeaker louder than Azan's speaker ! Should they stop playing bhajan in speakers!?,1,1
4359,4359,Yes - it's a cash based economy so the steps demontization will affect the GDP and future growth. The poor will suffer. Want to chase the black money - go to the Swiss bank,1,0
4207,4207,Bloody nonsence..,2,1
8249,8249,For him secularism is bootlicking of mullahs.... Thank God India is in safe hands Ã°Å¸ËœÅ Ã°Å¸ËœÅ Ã°Å¸ËœÅ Ã°Å¸ËœÅ ,1,1
8173,8173,"Agree, she makes a ridiculous statement.  Working moms don't think their kids are puppies... ",2,1
6833,6833,so true,2,0
132,132,I want top guys interest ppls call me 9502048332,0,1
6973,6973,Obviously haven't read about turning the other cheek. Funny kind of Christian fellow.,1,0
8678,8678,"Complete elimination of Naxals & Terrorists is the only way out!
Delaying decisive action may increase the risk of increased naxal & terror attacks & more communities turning Terrorists ",2,0
7127,7127,"Yesterday, I posted all these things on my timeline...
You can check it on my timeline
Thanks ",0,0
6819,6819,"Vrinda Singh I don't know what I dislike her more for, flaunting her privilege or speaking of puppies like they're second class beings Ã°Å¸Ëœâ€˜Ã°Å¸Ëœâ€˜ ",1,1
4568,4568,I live beside a masjid they scream five times a day and it's very disturbing ...All Loudspeakers should be banned irrespective of religion,2,1
8697,8697,Agree..,1,0
8739,8739,Not to mention the 150 million children working as slave labour thanks to capitalism,1,0
847,847,Lakhs of users have already done Mobile Number Portability when moving to Jio: Mukesh Ambani,2,1
9027,9027,this service must be started in hyd and many other small cities and metros tooo............ :),0,0
5654,5654,"We are all indian we don't have any problem from the government why arundhathi
roy and capil and all people have problem why we need to all explain about NRC
CAB ",0,0
9265,9265,"TRS downfall is inevitable, if this bill is passed. They will be digging their own grave for this act of vote bank politics. JAI HIND ",1,0
371,371,We need mens in the army not gay,0,0
6251,6251,How by anti romeo squad? Or bashing by goons in the name of religion.,1,0
6926,6926,"Only characters, IÃ¢â‚¬â„¢m inspired by is shahrukh khan in swades, aamir khan in 3
idiots, hrithik in Zindagi na milegi dobara, abhishek bachchan in guru and
ranbir kapoor in rocket singh I want be like these people. Combined ",0,1
4233,4233,duty free accent is the highlight of the debate :D:D:D,0,0
7042,7042,"ARREST Arudhuti Roy for TREASON. Prosecute and Execute this woman. The West
allows execution as the punishment for Treason. ",2,0
591,591,90% boys can relate with this movie we don't know about the remaining 10%.,0,0
9533,9533,"Akhilesh govt initiated mega projects like the Agra-Lucknow Expressway and Lucknow Metro, which were not part of the manifesto, while a few of the promises were partially fulfilled, many were not. ",1,1
9585,9585,Gujarati leaders won't spk as army jawans killed and never single gujarati in army in last 70 years ? Will BJP keaders send his son to join army ?,1,0
8002,8002,Nice Snper Good,0,1
774,774,Sooo cute n funny yaar woowww,0,1
1869,1869,Very  nice  but  difficult .. To find  with  merit ...,1,1
6648,6648,The ban has been there since 2011. #paidmedia like IE are looking in tat direction only after Trump. Kuwait merely extended the bAn. Now the 'liberals' are in a bind. They are silent like the dog in the Sherlock Holmes story Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€š,2,0
3619,3619,goodÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â,0,0
3890,3890,"Also according to her feminists who are ""aggressive"" are comparable to Nazis. Does she even know who Nazis were and what happened during the Holocaust? Is she really comparing ""aggressive feminism"" to genocide? ",2,0
6166,6166,a team of people being yelled at by one person,2,0
