,Unnamed: 0,Sentence,Label,codemixed
554,1014,Another one in the pack... He's just woken up.. Or does the media wake him when they are tired of the same stuff Ã°Å¸Ëœâ‚¬,1,1
80,154,"Do analysis of super30 .. education, corruption,money. ",0,1
1001,1821,Plz forgive him he is national ist not some one from minority or opposition,1,1
791,1459,"Arnab Goswami easily qualifies for top prize in presenting the worst
programmes on T.V and is foolish enough to call them debate ! ",0,1
3815,7176,He is Bill Gates :) He is the best :) Like our PM Modi :) The best :),0,1
736,1345,Go hell you mongolian crap!$&*$,2,1
725,1323,"Really? do you care
Then what about others
Where were you when other things happened 
Why are you supporting those who created this issue (Rouge Media)
Please watch 

 https://youtu.be/fKRVDLE0agY

You will understand ",2,1
2491,4661,"Us britain germany n other ...
Had more polution then us.....when they were in our stage in initial stage of growth......
... ",0,1
2496,4669,Shivani my classmate,0,1
1237,2274,@MASK H has*,0,1
4148,7827,She's bengoli deepikaÃ°Å¸ËœÂ,0,1
4438,8381,well done bro....,0,1
2629,4913,"I like her voice, it's sexy. No homo... ",0,1
1160,2111,Some idiots are busy in spreading rumours without understanding the reasoning behind remonetisation.,1,1
2990,5543,"Look who is talking , 
A shemale who wants to dethrone Arvind kejriwal ji at the behest of crappy BJP. ",2,1
349,647,Love you vaiya nice video.i love you,0,1
307,568,"Priyanka Chopra looking awesome,, with new dress,,, ,,, Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â Deepika wearing nighty dress Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",1,1
4954,9363,Ok...thats it! Im not listening to his songs again,1,1
2688,5033,Pork and beef are both delicacies in Kerala and Bengal. Better to ban BJP,1,1
331,605,"Sir people hu were targeted are easily getting their money changed sir , we are all with u ... pls make things more precise and applicable sir Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã°Å¸â€™Â ",1,1
495,890,Modi is doing more damage to India than any enemy would,0,1
1327,2467,can Sonia think of anybody beyond Rahul to lead the party through election?,1,1
3290,6132,THANKS BARINDER FOR EARNING PATAKA....YOU R THE REAL ASSET OF CNBC TV 18.......,1,1
4511,8532,In bog trouble?lol...do some research first,1,1
5074,9600,And the whole incident took place when turkish president was in india  stop befooling ur own people mr modi,2,1
1171,2129,"Respect for you sir, you are a very good person Ã°Å¸â„¢ÂÃ°Å¸â€¡Â®Ã°Å¸â€¡Â³, keep going ",0,1
4772,9020,"Same Here,if Ajmal Kasab Will Kill 200 Hindus In Mumbai Attack,Why He Lived So Many Days In Jail.He Should Have Been Hanged Publically Within Days..Even My Own Brother Will Kill An Innocent Hindu,He Should Be Punished As Per Law.There Should Be No Mercy To Killers Of Humanity. ",1,1
4290,8086,"@MASK Sardar  
Hello ",0,1
4067,7676,"Huge potential in Indian markets in long term!!
Just invest and forget.. ",0,1
3172,5891,One wrong decision to elect a wrong person Mamta Banerjee sparked Bengal,1,1
296,552,I am wd kangana...she is witty nd says right things,0,1
3619,6771,"Ya gay person never like girls....but they won't going into violence against
girls...ur approach is entirely wrong manÃ°Å¸Ëœâ€™Ã°Å¸Ëœâ€™Ã°Å¸Ëœâ€™Ã°Å¸â€˜Å½Ã°Å¸â€˜Å½Ã°Å¸â€˜Å½ ",0,1
378,692,Well written Kanganana kudos to u,0,1
4953,9361,"Inhustice happened director was sentenced but a girl is also a criminal,
according to law girl should also be punished..... Inshort she is a bitch and
after this case parents might have been abused by area. ",0,1
4498,8515,"Lols.. and there you go, twisting the video.. 
Arvind Kejriwal himself has shared this video on both Facebook and Twitter.  
But you guys, #Pressitute need to necessarily create rift.. ",2,1
4537,8581,booyyaa!!! bring it onÃ°Å¸ËœÅ½ #indvsuae #bleedblue,0,1
833,1537,"The country, where intellectuals like Arundhati Roy are not respected , it is
bound to be degrade...She is far intelligent than these hired criminal
journalist...  
I will slap out those who will come to my house regarding NPR.  
They have already adhaar card and NSSO organisation for carrying out social
survey. Actually NPR is a sin in the garb of showing it as a some kind of
social survey...BJP decline has started and soon we will witness it's free
fall ",0,1
512,924,"Suru Suru but only your dreams.. people from kerala speaks truth, they just
donÃ¢â‚¬â„¢t bother and scared of any political shits ",0,1
5068,9592,What about CAIRN futures ... i had short at 247.30,0,1
224,420,fuck dis mother fu* ******,2,1
3907,7363,"O Lala 
This is the beginning ",1,1
2577,4816,Anuj is this a good time to buy bank nifty?,0,1
893,1634,"Nice acting, special check shirt guy who went to collect the information, and
while hugging after bathroom story.....lol ",0,1
1622,3009,"Present day politics has  auctioned it's sovereignty to caate, creed, religion and ofcourse money. No political philosophy can withstand the pressure of corruption and that has been proved in many places in the modern history. Why elsewhere take examp: of China, Russia, West Bengal,and Kerla  dol you find Marxs ideology achieved the goal? Can you explain why Mnisters were caught for disproportianate assests and charges of bribes in CHINA,RUSSIA and every where under left rules.? It was. Not is. ",1,1
70,131,It is remake of South Indian Telugu movie Arjun reddy,0,1
1554,2890,Its the same with Hindu's as well. Dont take his tweet seriously. Insteas read comments of others and know not everyone is like him.,1,1
3765,7060,If u  r hindu and hv gone  through hindu literature ..uwa Vedas also speak about getting early..,1,1
1235,2271,rt @MASK kohli hitting 4's no mauka for rohit! #indvsuae,0,1
1207,2216,he has gone mad,2,1
1406,2631,Thank God for women like Deepika Bharadwaj that gives us some hope!,0,1
1822,3393,Change the headlines u fool.... its millions and not billions,2,1
2040,3820,"ar is the kutiya of congrees famileys house beacause thery were fandead by
gandhi fy ever before thats why she is speaking ",2,1
1854,3464,Prashant Singh say abt Genocide of Dravids n casteism of millenia,1,1
2805,5239,"all doctors must watch this movie. but before watching this movie, must watch
Mr Pratik Borade's review. ",0,1
4720,8912,699 Kabirtard dislike the video,0,1
1214,2230,Koyel Di rite and very nice,0,1
1315,2446,People just ignore his Statement .. he's Mad,2,1
4131,7792,"Anna hazare failed in his drama on kejriwal case. Hazare aim is to remove congress from power and he joined with kejriwal. Kejri is clever and he overcome hazare and defeated bjp and opposing till now. Anna hazare wont speak if bjp involve in money scandal, communal violence, hate speeches etc etc. Anna hazare is a hypocritic poison human being. Hazare never thought kejri will come into politics. Hazare may won in defeating congress but lost on kejri matter. Great actor hazare ",2,1
1465,2729,"Mr Anna Hazare created a Bhrasracharis hub /party, leaded by kejarilal nd his followers results all bhrasrecharis already find new dimension to create obstruction in making new India  nd it's a big blow to those who r fighting for Bhrastechar Mukt Bharat. ",2,1
2034,3812,Interesting.. But not many working even in metro cities ..,1,1
335,612,he always do,0,1
2410,4516,god saves pakisatn.. dhoni on strike:) #indvspak #cwc15,0,1
4261,8034,"do not measure the size of elephant dung in amazon forest, no evidence of elephant living in amazon ...jungle news ",0,1
1261,2322,"He is escaping from his phycal punishments for drinking blood &, flesh of several human beings. However he  must stand before the god to explain before Allah his god. ",0,1
2702,5055,"Anil, Modi will help to get some deals which you do not deserve to make the revenue regards ",1,1
4245,8007,uae will bat first! bhuvneshwar comes in for injured mohd.shami #indvsuae #cwc15,0,1
1129,2061,U r too good sir.....,0,1
1153,2101,what a wicket !!!!!!!!! woohooooo #indvsuae #wontgiveitback #cwc15 #bleedblue,0,1
2390,4468,"Now tell the other people commenting,  that there are temples in Kashmir Rahul Sharma ",1,1
1914,3585,pritam kumar hii,0,1
4798,9074,Any one from the hyderabad pls call me 9502048332,0,1
2881,5367,"did you see it carefully...was it beef or some pigs meat as advised in chapter number 420 ,verse 420Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",1,1
2884,5372,NDTV doesn't tell us the cast of the cow !! Incomplete reporting is bad Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1,1
283,531,Fool. He first confirm what he stating. The remark of DOG made by Khargae an Congrass leader and not Modi. Any way Azam has told the truth that remarks is not correct and he has to tell it Rahul and Akalish since Azam is reported to be powerful leader of SP in UP which had election alliance with Congrass.,2,1
2557,4779,First let him fix the money crisis!.... After that we will think about 2022!!!!,1,1
213,393,mixup misfield and a single! :d #indvsuae,0,1
670,1238,T.R.P. 0/5 Republic TV,0,1
2423,4543,"Know indian govt should take strong action against pak govt even they should arrest dawwood.
Lets see know what our govt going to do? ",0,1
4126,7786,He is fuddu no 1,2,1
4487,8485,@MASK Ã Â¤Â²Ã Â¤â€šÃ Â¤Â¡ Ã Â¤Â­Ã Â¤â€¢Ã Â¥ÂÃ Â¤Â¤ Ã Â¤ÂµÃ Â¤Â¿Ã Â¤â€¢Ã Â¤Â¾Ã Â¤Â¸ Ã Â¤ÂªÃ Â¥ÂÃ Â¤Â°Ã Â¤Â¾Ã Â¤Â§Ã Â¤Â¿Ã Â¤â€¢Ã Â,0,1
374,686,"Wait fr 2 year to decide if it is gud or nt

Or u can feel....that u are samater then IMF n world bank ceo...who support this ",1,1
363,665,"Hurraahhh ! ... new plants nursery has been opened in New Bypass Road, Mahipalpur, Near Vasant Kunj E2 Block, New Delhi. For more details visit at our website www.gogreennature.in or call at +91-7838588272.
Go and Grab your best plants from us.
GO GREEN NATURE
www.gogreennature.in ",0,1
2239,4185,Hehehehehe.... . During the UPA govt....they were blocking parliament so that FDI of 51% should not pass in retail sector.....now 100%....see the Hippocrates....,2,1
427,766,When you stop giving bread to a Dog (Afg) ..he'll definitely bark at youÃ°Å¸Ëœâ€ Ã°Å¸Ëœâ€ ,2,1
595,1094,Iam agree with you bro Ã°Å¸â€™Â¯,0,1
4043,7627,"Pakistan is an associate country..Vl be vanished  in 40-50 yrs from now..
Already Gwador port on lease to China for 40 yrs..China slowly building Colony in Pakistan...
Slow poison Vl vanish dem by Chinese.. ",1,1
3553,6660,virat kohli breaks sachin tendulkar's record vs pakistan in world cups#cwc15 #cricket #bleedblue #indvspak : http://t.co/b12exrshzw via,0,1
1384,2585,Swayam Sewaks are always ready to take this responsibility with Lathi in hand and communalism in mind.,2,1
4332,8161,"Total wrong turn by modi ji because he has cases of instigating communal riots ,attempt to murder cases proving modi ji to be the greatest liar of the century as he promised to open a fast track court supervised by supreme court so that  criminal politicians get into jail within one year... ",1,1
1830,3416,Come on ..you do not have to be abusive  ...however it reveals the type of person you might be.....definitely not a.good Muslim........read the Koran for guidance,1,1
4983,9424,Thank you bro one's againÃ°Å¸â€™â€œ best reviewer of India Ã°Å¸ËœÅ Ã°Å¸â€™â€œ,0,1
1457,2715,Stupid survey Ã°Å¸â€˜Å½Ã°Å¸â€˜Å½Ã°Å¸â€˜Å½,2,1
4906,9282,Well done for shoting dead the isis worker..but also shot to dead Dhruv Saxena BJP IT cells worker who was arrested red handed being Pakistan's ISI Agent.,1,1
4072,7691,Tough competiton to RE :D :P Bajaj do u have Rahul Gandhi syndrome?,1,1
4834,9137,faltu movie totally illogical...promoting ragging culture as well,0,1
1305,2425,You r so amazing guys...love u,0,1
2850,5317,I support Sonu Nigam  there is much appeasement of Muslims in India,2,1
2819,5262,"All the porkis...learn a word ""BESTI"". ",2,1
1805,3357,"this idiot lady was praising jklf ....yassin malik  
she said once that pak army din killed bengalis in 1971.........no genocide
happened in 1971 ",0,1
1094,1989,Ohh really what about non tribals being treated as dogs in notheast especially bhiaries etc,2,1
4267,8045,Well said ....,1,1
3931,7412,"If you yourself will give maa bahen ki gandi gali how are you upholding
respect for women ",0,1
4039,7620,Very nc Ã°Å¸ËœÅ ,0,1
339,619,Should  we buy nifty  around  8880with sl. Of 8820,2,1
1542,2864,Thanks for showing mensutra word in starting,0,1
4620,8748,Better ask PM Modi because before becoming PM he was talking BIG things of destroying Pakistan & now why is he keeping quite.,1,1
2208,4131,"rt @MASK 10 years of m.s. #dhoni, #indiaÃ¢â‚¬â„¢s most successful #cricket captain at http://t.co/spi9oakl55 @MASK #indvsuae #2015 hÃ¢â‚¬Â¦ ",0,1
1126,2054,Please keep up the crusade. Is it true about ayurvedic medicines also?,0,1
3128,5810,"you are right but in india women exploitation and rape cases happen.... Have
you ever heard of male rape...so if we show such scenes in four more shot it
will not effect anything....but if we show such scenes against women....women
rape and explotation can happen.... ",2,1
3001,5568,Central excise grew 31.6% & Service Tax grew 12.4% in Dec',0,1
1148,2095,"magic bricks , ndtv poperties ....all this are bought by real estate and builders of this country ...who relish all the violations of floating the rules...all parties got the considerable share of profit .........real commodity that in stake ",0,1
4069,7679,Can u name a stock which is less than 50 in denomination  with strong fundamentals .I will hold for 3 years...5 years...but shuld be supper multi bagger ...!,1,1
3217,5994,Even If west Bengal received excess revenue it will still be the worst state in terms of cleanliness....,0,1
1216,2234,GODI media,0,1
2237,4179,Imran Bora eat ur parents' meat very tasty,2,1
2769,5187,"time for luxury ......relay the program in luxury time .....

is that sushma swaraj is the right candidate for president ....? 

what about her fitness ...under gone kidney transplantation ....sir give some rest for sushma ji ",1,1
773,1418,"listen mate your eternal father MODI JI  is still your nemesis, ",1,1
4207,7934,I'm 100% agree ..,0,1
745,1366,Please Tell me Multibageer IDEA Names For Long Term Good Mangement,0,1
4976,9412,"Kabir Singh is a movie about a self-destructive man who also needs therapy and
anger management [classes.My](http://classes.my/) cousin forced me to watch
it,I was dying inside watching this shitty movie. ",0,1
4966,9394,India will react by not playing cricket with Pakistan or they ll make a bollywood movie against Pakistan in which they will show their army doing surgical strike... lol,1,1
1657,3087,Can the super power nation take the unilateral decision 2 whipe out this unhuman country terriostan country (pak) which has no right 2 be in this civilaised world & encash Peace to this beautiful universal,2,1
3390,6334,she became sweeper of the event....... her dress is sweeping the floor,0,1
2238,4184,All muslims in India are realy threat for India.. please sent or migrate  them to pakistan if they have problem to live in Hindustan.. #allmuslimareterrorists,2,1
1089,1978,modi should learn from great leader still busy saving cows and killing innocent,2,1
4475,8452,"Arundati Roy, calls all the protestors Rapist ",0,1
3927,7403,Neither pakistan is a ideal country nor doggy singh is ideal leader.....,2,1
268,502,The puppy statement shows how little she understands being a motherhood.... being home maker is nothing wrong...But she cannot disrespect working moms like this...For once try balance home and work ... Then she wud understand,2,1
4061,7665,"Bastardized ArundhatiÃ¢â‚¬â„¢s shop shut down so in frustration she is burbling
nonsense ",2,1
2452,4585,"Leave the Cow's alone, Gau rakshaks need them ",1,1
2962,5504,NICE GUYS...Ã°Å¸ËœÂÃ°Å¸ËœÂÃ°Å¸ËœÂ,0,1
3901,7353,"I think problem is not loudspeaker, but 'loudspeakers'. Even when one will suffice in an area, due to many mosques near to each other, they all start Azan. Second thing is Nowadays the problem is that, not everyone sings azan, as it should be. So it sounds very irritating. Most of the Indian maulanas don't know how to sing a perfect azan. Otherwise it sounds very soothing. Like this: Ã°Å¸â€˜â€¡

https://youtu.be/LGX6wX2GhcU ",2,1
821,1512,"she is castigating our citizens to direspect our country and its law .who
donkys gave her Booker prize .she is mocking and insulting our country and
behaving like wicked and crafty woolf . shame on you .you wampnthi . q
chutyapnti kar rahi ho . jai hnind .jay jagat . ",0,1
2775,5198,"Now public is tired of his fake claims. He has everything sensational to speak about corruption but has no evidence at all. He is making public fool like his boss. He is breaking his silence in parts to remain in media and publicity. Why did he brake his fast if he is genuine. One can also see from his language with media like ""meko kya pata"" ""mereko kush pata nhi"" etc...this is the language spoken by taporis only as AAP people are full of tapori people...Please do not trust him... ",2,1
587,1081,Sarkar ko jb action lena h to wo chupchap ku h its wrong baate bs kawalo in se,1,1
376,689,I know u bleedy cow Adv Arnab Dutta . U will see in future who will rule in cricket India has down in t2o after pak pakistan is progressing .u will see in first round India will be out as Indian players scare with bouncy ground.,2,1
1786,3328,Keni Siezo Punyu sakshi maharaj have no public support...yogi is the leader of purvanchal,1,1
968,1768,"Sambit Patra...Is so pathetic.... Please come to the problem.....Stop giving accounts..... What is the action plan...He is so Shameless, that he just cannot Answer.....BJP...Can only be a good Opposition... They don'tÃ¢â‚¬â€¹know how to run the Nation. ",1,1
623,1153,"@MASK who is ""ashwin nehra"" in team india..?...kuchh bhi haan...;)) @MASK #indvsuae #indwins #wc2015 http://t.co/z00nygjwp2 ",0,1
3812,7163,Nice didi,0,1
192,352,Vidyut Kauntia Put this into perspective and then some of the graduate pay cheques seem outrageous !!,0,1
1026,1868,"Mr.Pawar- Pakistan is terrorist but India ?? What they have continuing violated humanity's, killed innocent people's.Still you telling the world that India is civilized .But I have liked Mohatma Gandi, Shammi Bibakannoda & their activities.As because they were prominent for their humanity. But not respect Modi. ",2,1
4195,7908,"WTF, a ruling party is not allowed to have their office in the state, Anna Hazare dont know how many offices BJP, Congress, SP, BSP have in Delhi and in other states.... ",1,1
3950,7456,feb 14: love day feb 15: pakistan ke loude #indvspak,0,1
579,1063,"At the time of prophet Muhammad there was no electricity.. so no loudspeaker..
Then why today ",1,1
1122,2044,"Break the chainzz dude , Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š ",0,1
3421,6417,Bhai get well soon,0,1
4893,9260,"The same thing applies on you sir when you are invited in any concert !! You sing a song to entertain ppl... but at the same time noise goes to the ppl not interested in you or your song !! It happens.. i agree that loudspeakers shouldn't be allowed.
M not muslim but i never got irritated coz of azaan...
Being a musician you should enjoy this pray..like bismillah khan saab !! ",2,1
2931,5459,Ha ha ha ha ha ha ha funny as hell.. ha ha ha ha ha,1,1
1846,3449,More power to you JNU . #StandWithJNU #RejectHLEC #BJPKillsDemocracy pic.twitter.com/ATbPL4Qa4t,0,1
2020,3787,"I want to say you something ki tui eirokom comments naa kore video taake
dislike diite chole jaa bujhli ",2,1
3997,7553,19 :30 Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Âsalute u for this,0,1
1875,3503,"Harr Londa samajhta hai main Kabir Singh hu, EX: main chain smoker hu like
him, main abusive hu like him, alcoholic hu as usual like him but when it
comes to education, wisdam, carrier non of these even exist for em. ",0,1
2231,4172,Bad lady..Is Ranu mondol,2,1
2444,4570,"Mere dil ki baat bol di
I told these things to my friends but everyone stopped talking to me after
thatÃ°Å¸Ëœâ€  ",0,1
2329,4357,"Proof is in the pudding!!!! He can talk all he wants, but will see what he does. As I said Proof is in the pudding. Time will tell. ",1,1
2412,4519,Subhajit Ghosh need to kill atleast 7000 at one go,2,1
5110,9663,a perfect slap on femenists,2,1
3796,7118,BJP to it's ruin,2,1
4874,9219,It's been a long time!Ã°Å¸ËœÅ ,0,1
2795,5223,"You are right Kuldeep Ji but it is not them alone,some rats were consumed by those Hindu brothers also who left on Jagmohan's advice,why and how you know.I wish all our Hindu brothers back in valley and may God let us together live in peace. ",1,1
952,1747,"WE witnessed ""POORNIMA"" ...today in ""Benga luru.....A CLEAR BEAUTIFUL MOON ",0,1
2823,5267,Mr modi please look at ordinary people they are really suffering,1,1
875,1601,"Leaders AR not born 
Thy trainÃ°Å¸ËœÅ½ ",0,1
4425,8353,Bravo!!!!,0,1
1654,3083,Why should they not cry...???,1,1
3882,7311,Those who are opposing are surely black money holders..F** out of our country,1,1
2700,5053,Nice concept guys Ã°Å¸ËœÅ Ã°Å¸ËœÅ keep it up Ã°Å¸â€˜ÂÃ°Å¸â€˜ÂÃ°Å¸â€˜Â,0,1
2172,4063,Well said bro...,0,1
3898,7349,Hope AAP will provide the funds to MCD and allow it to work.,0,1
350,648,I am ur hater.... but in this video i agree with you,0,1
4653,8802,"These Bengalis always have soft corner for muslims, see around start from Barkha ",2,1
4375,8243,Not sure whether it's a bike launch or exorcism !,1,1
1889,3532,That's a good one...no postmortem....otherwise...people will not come into mainstream Ã°Å¸â„¢ÂÃ°Å¸â„¢Â,1,1
3787,7096,Brilliant making.....,0,1
1071,1948,Kolkatta,0,1
5127,9701,"Anirban Kundu 
So you are the pesticide ",1,1
1046,1908,7003108725 my whats app number,0,1
2983,5535,@MASK Deewane Totally ageeed wit u!!!,0,1
1213,2229,Someone tell her navratri happens for only 9 days a year not 1825 times a year..,1,1
1764,3291,So true bhai,0,1
2996,5558,Bollywood is lucky to have a brave actor like kangana...,0,1
2340,4376,Whom u r addressing to....?? Be specific,1,1
2354,4400,Yaa I am frustrated because they r doing inhumanity time and again and wht v r doing...... Peace or something like peace......Exactly all r doing politics and nothing. But solider's life should be on priority and other issues r secondary. When leaders will understand this.,1,1
2613,4884,Joker was a great film...I'm pretty sure shwetabh will give great review,0,1
4849,9169,"Please, take akshay as mastri for toilet. He will be know about work. ",1,1
473,849,Agree with you dude Ã°Å¸â€˜ÂÃ°Å¸â€˜Â .... good job,0,1
2126,3977,Watch the video before writing such stupid title.!!,1,1
4788,9057,So right. You are speaking on behalf of me tooÃ°Å¸Ëœâ€ž,0,1
3303,6156,"He is real culprit ..why he didn't disclosed all this before his dismissal from AAP, so long as he was continued he will be silent...??? ",1,1
3299,6148,@MASK #indvsuae http://t.co/bnmgzny1px....good news best of luuk team india.,0,1
2001,3755,"BJP lawmaker Neelam Langeh even staged a walkout, saying that a boyÃ¢â‚¬â„¢s body could not be driven to his home in Ramban due to closure of the Jammu-Srinagar highway. ",0,1
2780,5205,Really pathetic....crap vote bank politics,2,1
2249,4204,India is moving forward Ã°Å¸â€˜Â,0,1
3420,6416,Hum civilian kya kray kuch log jo sarkar may hay wo dono tarf milay hoe hay jasay kal ek bjp walay ko dekha news may isi ka agent tha,1,1
4391,8283,kudos to @MASK for this humiliation continues http://t.co/guyz8rhmfq watch?v=ob1cuxÃ¢â‚¬Â¦ #maukamauka now #indvssa next #indvsuae,0,1
3807,7154,There is a difference between being a goon and being branded as a goon by congress and other so called secular minded  parties ..... these are all desperate statements by pro anti national elements who are shivering in their boots....will he talk in the same tenor about Owasi Brothers who are a big pain in this nation as they have not done any justice to minorities but only spend time  vomiting venom upon Hindus,1,1
83,163,#THANKY0UTAKER,1,1
360,661,The people who hate Modi are most of corrupted or illiterate,2,1
5066,9587,"What is the use of naxalies in the country though they enemy of the soldiers...
Why don't the government act for the complete vanish of naxalies. ",1,1
471,847,Lakhs of users have already done Mobile Number Portability when moving to Jio: Mukesh Ambani,2,1
401,725,I like your spitch,0,1
3856,7256,He is saying of 1971 Indra didn't do demonetization....sir there was drought through out India....there was not able produce food for one time ...if govt would have done demonetization ..just assume what would have happened....today everything in place in spite people are struggling....pls stop giving emotional speech and don't compare with other past govt......which is not good at all being PM,2,1
